email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
7818,Weekly Report,budget review - Occur change moment. Threat how enter fish memory always.,12,73,0,8,1,2,1,qvqrypi@outlook.com,outlook.com,0.97,7,4,0,14,0,1
3431,Weekly Report,meeting - Training policy director generation. Three scientist century.,9,71,0,6,1,2,1,khxdebt@gmail.com,gmail.com,0.79,15,1,0,29,0,0
3212,You are selected!!!,click now offer win offer urgent guarantee free urgent limited limited urgent win Staff nature become could box member deep take child have more parent fish.,26,157,0,8,1,0,0,stngohe@chealdealz.xyz,chealdealz.xyz,0.42,3,4,0,16,0,0
8042,Limited Offer!!!,cash guarantee click now limited cash free win urgent offer cash Interview fish machine tough wide light coach include out.,20,123,0,8,1,0,0,vowalyg@winbignow.ru,winbignow.ru,0.69,15,1,0,22,1,1
9149,Meeting Reminder,budget review - Degree authority cultural believe determine he trial. Scientist under protect according. Although concern me.,17,125,0,3,1,1,1,ushkcpq@company.com,company.com,0.98,3,3,0,7,0,0
4276,Limited Offer!!!,free cash guarantee guarantee free cash limited Blood area situation three nice major season deep economy lead.,17,111,0,6,1,0,0,vupgkrd@winbignow.ru,winbignow.ru,0.53,23,6,1,24,1,0
7147,Meeting Reminder,project update - Best coach standard usually into particular. Important instead black top toward environmental part.,16,116,0,8,1,0,0,ttnfcop@yahoo.com,yahoo.com,0.68,6,2,0,12,0,0
3617,Weekly Report,meeting - Seven catch lot out might human option. So care education ago hit.,14,76,0,7,0,0,0,bguikoz@yahoo.com,yahoo.com,0.76,6,5,1,10,0,1
7749,URGENT: Cliam your prize,urgent click now cash guarantee free Way trade painting threat bar fire feel can ready real discover debate.,18,108,0,8,1,0,0,pjrvtoe@chealdealz.xyz,chealdealz.xyz,0.34,22,3,0,13,1,0
5126,Project Update,report - Difference society might leg modern. Grow idea white.,10,62,0,5,1,1,1,hmwkish@outlook.com,outlook.com,0.61,18,6,1,22,0,0
6819,Schedule Confirmation,budget review - Suffer throughout statement way stock. Project those range recognize may. That baby show challenge coach support.,19,129,0,7,0,1,1,pypqchi@company.com,company.com,0.99,22,0,0,22,0,0
4141,Meeting Reminder,team sync - Large law class determine however author. Believe establish organization deal even miss.,15,100,0,2,0,2,1,jvewhhp@yahoo.com,yahoo.com,0.89,22,3,0,12,1,0
2901,🔥WIN BIG NOW!!,free click now click now limited offer limited guarantee offer limited cash offer Sit away clearly still anything others prepare six interest foreign fish four.,25,160,0,2,0,1,1,xskhott@winbignow.ru,winbignow.ru,0.76,13,6,1,23,1,1
4718,You are selected!!!,win win limited offer click now cash urgent limited guarantee offer free click now Lose establish camera set whole security inside research wear site.,24,150,0,5,0,1,1,cdfdjbl@winbignow.ru,winbignow.ru,0.42,6,4,0,25,1,1
8903,Meeting Reminder,report - Name either director pressure present evidence great. Brother third official list.,13,91,0,1,0,0,0,lmkescx@outlook.com,outlook.com,0.77,21,1,0,29,0,1
4369,Weekly Report,project update - Show simple herself task. Two difference seat. Free loss food laugh and board office.,17,102,0,6,1,2,1,qeiciqn@yahoo.com,yahoo.com,0.62,6,2,0,3,1,1
5636,URGENT: Cliam your prize,cash urgent click now click now free win offer win win offer cash She figure describe resource agent science quality visit buy.,22,127,0,4,0,0,0,fgoyqfo@unknownmail.cc,unknownmail.cc,0.66,16,6,1,9,1,0
5666,Weekly Report,schedule - Stuff our billion low. Information between person determine report serve. Hot despite language occur fine. Claim prevent little news.,21,144,0,4,1,0,0,qqhbdtc@yahoo.com,yahoo.com,0.81,21,0,0,15,0,1
2468,Weekly Report,team sync - Participant might action senior bank tend employee husband. Security fine worker different draw.,16,108,0,7,1,2,1,gmfxanj@outlook.com,outlook.com,0.88,8,3,0,3,0,1
5505,Limited Offer!!!,guarantee win click now guarantee urgent offer limited click now limited free free urgent urgent offer click now At word church exist market reach yet road run mean away.,29,170,0,0,0,1,1,qaeudde@unknownmail.cc,unknownmail.cc,0.48,19,0,0,8,1,0
8625,Project Update,meeting - Size activity can everything. Energy sell apply.,9,58,0,4,0,2,1,pdiuhxh@gmail.com,gmail.com,0.53,13,3,0,14,1,0
7936,Meeting Reminder,project update - Deep reality every individual debate activity face. Market radio operation class collection. Need prevent condition toward future.,20,147,0,4,1,2,1,jjkgjsa@gmail.com,gmail.com,0.85,12,4,0,30,0,0
8179,URGENT: Cliam your prize,click now free urgent free limited win President truth significant night owner finish inside.,14,93,0,1,0,0,0,naccjdp@winbignow.ru,winbignow.ru,0.38,6,1,0,13,0,1
2671,Weekly Report,budget review - Record consider him season want travel no. Manage despite board recognize.,14,90,0,1,0,2,1,elmtuat@company.com,company.com,0.56,19,0,0,27,0,0
5059,Limited Offer!!!,free cash offer guarantee win Various affect that offer not seven town executive.,13,81,0,0,1,0,0,evagvsz@winbignow.ru,winbignow.ru,0.83,6,3,0,2,1,1
1582,Meeting Reminder,report - Song record his leader ahead finally. Budget arm nice.,11,63,0,6,1,0,0,dnuetnc@yahoo.com,yahoo.com,0.84,14,0,0,5,0,0
9545,Meeting Reminder,team sync - Accept figure manager campaign. Dark despite decide all.,11,68,0,7,1,0,0,aijrvic@yahoo.com,yahoo.com,0.58,15,2,0,24,0,1
8384,Weekly Report,team sync - Hand reveal charge foot test enough. Soldier fall identify. Someone strategy type often camera yes.,18,111,0,7,1,0,0,ocdpniy@gmail.com,gmail.com,0.98,17,6,1,25,0,0
5822,Project Update,budget review - Fear then fact. Show skill must there myself.,11,61,0,1,1,1,1,iiymjek@company.com,company.com,0.64,23,0,0,5,0,0
5475,You are selected!!!,urgent free win guarantee urgent cash click now cash limited urgent Big PM wind guess fact hundred low.,18,103,0,6,0,0,0,jgvbatj@unknownmail.cc,unknownmail.cc,0.81,17,1,0,5,1,1
4707,Schedule Confirmation,budget review - Growth husband between himself scientist machine itself.,10,72,0,8,0,1,1,pqesgsb@yahoo.com,yahoo.com,0.81,2,0,0,1,0,0
2471,Meeting Reminder,report - If customer often report. Responsibility technology very so rock a process. Deep first spend idea.,17,107,0,1,0,2,1,kfcdxfm@company.com,company.com,1.0,6,0,0,14,0,0
9356,URGENT: Cliam your prize,guarantee offer win urgent offer cash urgent guarantee offer free Game move often off man participant economy conference wear threat look training indeed.,23,154,0,6,1,0,0,poshtsl@winbignow.ru,winbignow.ru,0.84,12,0,0,19,1,1
5717,Weekly Report,budget review - My recognize already game when learn himself.,10,61,0,4,1,2,1,anczjfu@yahoo.com,yahoo.com,0.92,14,6,1,6,0,1
3098,URGENT: Cliam your prize,win win win click now guarantee win cash click now click now Forget fire heavy almost account just process section director claim.,22,130,0,8,1,0,0,jrewhpy@chealdealz.xyz,chealdealz.xyz,0.58,3,0,0,30,0,1
9390,Meeting Reminder,meeting - Than skin hundred unit form get. Sell drug at film beyond.,13,68,0,1,0,1,1,bhovbcs@outlook.com,outlook.com,0.9,10,6,1,18,0,0
1631,Weekly Report,team sync - Baby skin such game offer three. Friend table off certainly church improve some.,16,92,0,5,0,0,0,cmuvzxo@company.com,company.com,0.82,18,5,1,4,1,1
6547,Project Update,report - Family these herself later perhaps skin myself. Any season under everyone open to. Society what in style number.,20,121,0,8,0,1,1,gonztbr@company.com,company.com,0.6,5,3,0,24,0,1
4229,Project Update,report - Billion doctor red on get turn my response. Possible crime stay just. Detail mother recent according quickly.,19,118,0,5,1,0,0,ttctkyf@company.com,company.com,0.86,15,1,0,26,0,1
6183,URGENT: Cliam your prize,free cash click now guarantee win offer limited click now guarantee Military would girl address sometimes form others center adult.,20,131,0,1,0,0,0,bevdibq@freemoney.biz,freemoney.biz,0.77,2,4,0,25,1,1
5792,Schedule Confirmation,budget review - Statement rest news mouth these material. Degree west who others throw person deal education. Win newspaper event during.,21,137,0,3,0,1,1,tfulown@outlook.com,outlook.com,0.85,8,5,1,12,0,0
1550,Project Update,budget review - After in huge successful west. Question situation inside see significant whole.,14,95,0,0,0,2,1,tujhuze@outlook.com,outlook.com,0.69,13,6,1,20,1,0
5427,Schedule Confirmation,meeting - Former mention try attorney beat manager during music. Girl machine support listen fact add within.,17,109,0,2,0,0,0,raoxbgb@outlook.com,outlook.com,0.58,5,6,1,14,1,0
2338,Limited Offer!!!,free limited guarantee offer win limited offer urgent click now Particularly teach different forward science thousand past various assume authority threat.,21,155,0,7,1,1,1,cvlkqjo@chealdealz.xyz,chealdealz.xyz,0.75,21,2,0,23,0,1
8878,You are selected!!!,cash win free cash offer guarantee win click now win Old public goal name later against draw though.,18,100,0,8,1,0,0,ejgrlie@unknownmail.cc,unknownmail.cc,0.69,9,6,1,27,1,1
7675,Project Update,team sync - Answer animal a center. Two keep certainly ask defense natural eat. Nor admit money after top.,19,106,0,6,1,0,0,hntsldr@outlook.com,outlook.com,0.76,6,3,0,19,0,0
6506,You are selected!!!,urgent urgent click now limited offer Land popular toward life determine thank money force cell.,15,96,0,4,0,0,0,yamvabn@unknownmail.cc,unknownmail.cc,0.52,15,5,1,17,1,1
5282,Meeting Reminder,project update - Marriage toward tax lawyer detail both. Wish speech either great big office he prepare.,17,104,0,0,0,0,0,jpphfss@outlook.com,outlook.com,0.66,10,5,1,19,0,0
8134,Limited Offer!!!,free click now click now win win Everyone nature determine course project not because long money west.,17,102,0,7,0,1,1,enonshw@unknownmail.cc,unknownmail.cc,0.71,17,1,0,9,1,1
2822,Weekly Report,schedule - Fight ready site several statement. Check human responsibility adult. Pay matter ball property heart team century.,18,125,0,7,1,0,0,bpaqjsn@gmail.com,gmail.com,0.63,12,3,0,30,1,0
1879,🔥WIN BIG NOW!!,free guarantee guarantee limited cash limited Product national free describe carry face political really perform.,15,113,0,7,0,1,1,fosettf@chealdealz.xyz,chealdealz.xyz,0.6,11,3,0,17,1,1
3337,URGENT: Cliam your prize,cash urgent offer urgent click now guarantee win limited cash offer cash free guarantee Stock series contain also training city kid industry official color.,24,156,0,6,0,0,0,dwruhmv@chealdealz.xyz,chealdealz.xyz,0.68,13,3,0,3,1,1
7481,Schedule Confirmation,schedule - Through per accept happy majority seem. Step physical about determine page tend.,14,91,0,4,1,0,0,xrcecpy@gmail.com,gmail.com,0.6,3,5,1,2,0,1
3604,Project Update,schedule - Civil item compare finish. Use want town cause product me senior. People eight whose television cut little.,19,118,0,7,1,2,1,frztyyc@outlook.com,outlook.com,0.51,16,2,0,14,0,0
9133,Meeting Reminder,schedule - Speak team price my meet scene. Land let goal no which information. Stand sense hand community cut point TV film. Cup collection executive put game friend report.,29,173,0,1,0,0,0,irvkibh@yahoo.com,yahoo.com,0.83,5,2,0,1,0,0
1141,Weekly Report,meeting - Inside receive together use model. Think hour partner collection respond. Country easy important office own discussion pick.,19,134,0,1,0,1,1,dnmipmb@company.com,company.com,1.0,11,5,1,10,0,0
7309,URGENT: Cliam your prize,click now offer cash offer offer click now cash limited offer win Increase thing remember spend class way.,18,106,0,3,1,0,0,vpcovzg@unknownmail.cc,unknownmail.cc,0.8,13,4,0,25,0,1
9618,Schedule Confirmation,report - Itself although often party minute series rich analysis. Beautiful help break view reveal develop man between. Them want staff various cut second myself.,25,162,0,7,1,2,1,nmruwmd@yahoo.com,yahoo.com,0.77,9,2,0,27,0,0
1753,🔥WIN BIG NOW!!,guarantee free urgent limited guarantee Town full discover purpose why car later detail.,13,88,0,8,1,0,0,edqrkub@freemoney.biz,freemoney.biz,0.45,8,0,0,4,1,0
340,Meeting Reminder,meeting - Cut ball I station. Seat car responsibility while relationship religious free. Rise high media.,16,105,0,1,0,1,1,wbuvtbc@gmail.com,gmail.com,0.8,12,3,0,22,1,0
4200,Weekly Report,report - Cell across space paper within. Kind military someone some voice. Really peace Mr apply I serious.,18,107,0,5,0,2,1,wvszkxc@gmail.com,gmail.com,0.55,6,1,0,3,0,1
6986,Limited Offer!!!,offer free guarantee click now urgent limited guarantee guarantee urgent click now limited Front from decade everybody together act community floor skin group face draw within.,26,176,0,5,0,1,1,rlvuzmi@chealdealz.xyz,chealdealz.xyz,0.4,11,5,1,15,0,1
5597,Meeting Reminder,budget review - Recently art nation when indeed forward. Rise similar force term every director begin.,16,102,0,2,0,2,1,jozaiau@outlook.com,outlook.com,0.89,23,5,1,20,1,0
189,You are selected!!!,limited click now win win click now click now offer guarantee click now limited limited win Pass identify result start help push.,22,129,0,3,1,1,1,nbuuiju@freemoney.biz,freemoney.biz,0.81,19,4,0,1,1,1
4988,You are selected!!!,offer limited offer win guarantee limited win urgent click now click now guarantee limited click now Back word standard beautiful of start subject.,23,147,0,1,0,1,1,lpltnvc@winbignow.ru,winbignow.ru,0.56,4,0,0,26,1,1
9392,🔥WIN BIG NOW!!,click now offer guarantee urgent free urgent cash guarantee Fire professional wife difference nothing computer line for model in.,19,129,0,0,0,1,1,swmbjwv@unknownmail.cc,unknownmail.cc,0.64,16,1,0,24,1,1
465,Project Update,report - Wall seat baby police cause. Character magazine director trip enter open.,13,82,0,7,0,1,1,imxqfvh@outlook.com,outlook.com,0.6,9,0,0,6,0,0
7014,🔥WIN BIG NOW!!,cash offer urgent win free cash Firm forward agreement responsibility trip building body site again.,15,100,0,6,1,1,1,rgdiimk@chealdealz.xyz,chealdealz.xyz,0.71,17,5,1,10,1,1
6386,Meeting Reminder,team sync - Against radio able meeting local. Anything have spend several couple director. Newspaper believe all perhaps sister.,19,128,0,8,1,0,0,abzlxac@company.com,company.com,0.61,4,4,0,22,0,1
1918,🔥WIN BIG NOW!!,win limited limited win cash urgent cash urgent urgent guarantee click now urgent offer limited Later card next discover increase very movie health section fund.,25,161,0,2,0,1,1,jptpfni@freemoney.biz,freemoney.biz,0.67,1,1,0,22,0,1
9757,Weekly Report,budget review - Describe deep charge rise. Should rate decision tax occur strategy campaign. Final glass bar but word remain five.,21,130,0,5,1,1,1,tizwdtx@outlook.com,outlook.com,0.58,7,0,0,2,1,0
3999,🔥WIN BIG NOW!!,cash urgent offer cash cash cash guarantee cash offer offer urgent click now Remain show investment north trade build.,19,118,0,5,0,1,1,eloqbuf@winbignow.ru,winbignow.ru,0.76,3,0,0,15,1,1
1423,Limited Offer!!!,offer free urgent free free free guarantee limited Practice main day just company will each occur clear summer.,18,111,0,6,1,1,1,tfqjcpm@freemoney.biz,freemoney.biz,0.76,6,4,0,25,1,0
8142,Weekly Report,meeting - View themselves author argue meet billion. Most society quality couple by forward charge. After forget theory wide man everyone attack woman.,23,151,0,8,1,1,1,cafcyoq@yahoo.com,yahoo.com,0.85,8,6,1,24,0,0
9687,Project Update,schedule - Mind so degree listen become site past image.,10,56,0,1,0,2,1,kpoospj@gmail.com,gmail.com,0.96,20,2,0,21,0,0
3012,Weekly Report,budget review - Up street to administration drop. Different structure state yard lay feel trip.,15,95,0,1,0,1,1,rgmsgbb@company.com,company.com,0.55,19,3,0,8,1,0
2187,Weekly Report,project update - Ground draw live myself become community dream. White quickly prepare job see result option. With herself bring so.,21,132,0,4,1,1,1,lovnmae@company.com,company.com,0.55,8,1,0,19,0,0
7456,Project Update,report - Simply policy life its produce dream red oil. Fish despite fly letter manager road.,16,92,0,7,1,2,1,sufusxj@outlook.com,outlook.com,0.8,18,1,0,1,1,0
6842,URGENT: Cliam your prize,click now offer click now limited free offer limited Nearly never natural oil brother together little.,16,102,0,3,1,0,0,snxtppr@unknownmail.cc,unknownmail.cc,0.83,19,6,1,2,1,1
4922,Weekly Report,report - International peace reason brother. Leader indicate above manage child better.,12,87,0,6,0,2,1,ypfajpo@company.com,company.com,0.84,13,3,0,19,1,0
8967,Meeting Reminder,project update - White actually deep. Force court mission half light. Station probably religious fear.,15,102,0,2,1,2,1,znijedn@gmail.com,gmail.com,0.67,16,1,0,30,0,1
8651,Meeting Reminder,team sync - It fall book blue. Effort hear it bit mention. Catch service myself party us.,17,89,0,7,1,1,1,dloghov@yahoo.com,yahoo.com,0.58,12,2,0,25,0,0
153,URGENT: Cliam your prize,click now cash free cash offer offer click now limited urgent win Against same anything before war bit animal share former have language including.,24,147,0,6,1,1,1,whpsaee@winbignow.ru,winbignow.ru,0.37,11,5,1,28,1,1
9654,Project Update,report - Exactly change city else hospital smile. Figure almost sound movement. Management floor team grow book growth total summer.,20,132,0,0,0,0,0,noyblfd@gmail.com,gmail.com,0.61,23,1,0,21,0,1
8621,Meeting Reminder,report - Hope majority friend any organization finish. Garden focus account reach since art best. Work bit land hand edge behind.,21,129,0,4,1,0,0,gaxfjli@company.com,company.com,0.72,12,0,0,20,0,1
8263,Project Update,budget review - Nothing free indicate size bring board possible increase. Person much himself project. Husband increase bed friend.,19,131,0,8,1,1,1,zjzjxzw@company.com,company.com,0.66,10,2,0,6,1,0
3862,Weekly Report,report - Public very become. Concern exactly case side dream those individual. Report defense green book.,16,105,0,4,0,1,1,owowsua@outlook.com,outlook.com,0.98,15,6,1,27,0,0
5351,Weekly Report,team sync - Image push direction local hope somebody model. Miss edge station growth. Recent full wind language mouth not education maintain.,22,141,0,0,0,0,0,ntvhlfl@yahoo.com,yahoo.com,0.6,16,1,0,21,0,0
5915,Weekly Report,team sync - Head red when son left edge reality. Language account peace special second fire condition establish.,18,112,0,8,1,0,0,ysmzuqv@company.com,company.com,0.88,4,2,0,5,0,0
9092,You are selected!!!,guarantee guarantee urgent free win guarantee Speak begin church future letter word state home world debate four arrive.,18,120,0,3,0,0,0,dakkvly@chealdealz.xyz,chealdealz.xyz,0.56,9,2,0,7,1,1
4396,Project Update,team sync - Open sort life note room. Food box explain high point question act.,15,79,0,7,1,0,0,jpynqwr@gmail.com,gmail.com,0.92,18,3,0,17,0,0
2445,You are selected!!!,urgent cash click now offer offer click now Letter assume truth guy pattern cup opportunity TV main unit.,18,105,0,8,1,1,1,nkehjwf@unknownmail.cc,unknownmail.cc,0.7,0,6,1,5,1,0
1371,Meeting Reminder,meeting - Discuss eye next rise reason certainly.,8,49,0,0,0,1,1,ahsejqj@yahoo.com,yahoo.com,0.79,7,2,0,8,0,0
2066,Limited Offer!!!,limited win win click now urgent win click now limited cash cash free cash offer Site policy learn produce book catch.,21,118,0,4,1,0,0,vdckzom@winbignow.ru,winbignow.ru,0.81,22,4,0,3,0,0
8137,Meeting Reminder,budget review - Movement morning certainly set air quickly. Must realize drive appear open write major stay. Better magazine suffer game develop usually red.,24,157,0,2,0,0,0,rocdndd@outlook.com,outlook.com,0.75,11,6,1,4,0,1
2633,Meeting Reminder,team sync - Final for us mean. End fill else ok including understand environment.,14,81,0,5,0,2,1,ubrhiwu@yahoo.com,yahoo.com,0.87,1,6,1,12,0,0
590,URGENT: Cliam your prize,click now free win win win offer win guarantee limited Season whole what last development food.,16,95,0,2,0,1,1,nykgxkm@winbignow.ru,winbignow.ru,0.54,8,0,0,21,1,0
9907,URGENT: Cliam your prize,cash free limited guarantee cash Quickly baby pull forget method leader west.,12,77,0,1,0,1,1,zmwdcra@winbignow.ru,winbignow.ru,0.58,3,2,0,2,1,0
3674,Schedule Confirmation,report - Soon the affect bad organization pull stay degree. Foot get good dinner personal growth rock. Offer pay one from number many education current.,25,152,0,6,0,0,0,gmzruca@gmail.com,gmail.com,0.76,16,2,0,18,0,1
8641,URGENT: Cliam your prize,click now limited free limited guarantee limited click now urgent cash win cash limited free These government history machine difference expect among term trip drive even.,26,171,0,4,0,0,0,iegaxdz@unknownmail.cc,unknownmail.cc,0.53,14,0,0,12,1,1
2353,Schedule Confirmation,meeting - House least dog change right. Street answer Mr director. Compare owner business person feeling still despite. Dream degree fact remain process spring while.,25,166,0,6,1,1,1,vzuonvx@yahoo.com,yahoo.com,0.54,7,6,1,28,0,0
8881,URGENT: Cliam your prize,cash win guarantee click now urgent Produce go parent no turn red.,12,66,0,7,1,0,0,dtgxdwf@freemoney.biz,freemoney.biz,0.35,6,3,0,12,0,1
3821,Limited Offer!!!,click now cash limited guarantee click now guarantee win limited urgent urgent Budget red social return media beautiful which.,19,126,0,7,0,0,0,saguoho@freemoney.biz,freemoney.biz,0.33,11,5,1,6,0,1
6265,Meeting Reminder,project update - Material white important sister. Line member art same reduce stand protect. Trip matter listen including factor. Avoid later member man field bad site.,26,168,0,3,1,2,1,bkiksvl@yahoo.com,yahoo.com,0.77,8,3,0,10,0,1
8303,Weekly Report,budget review - Continue clear if standard husband. Mind long beat around ago will serious.,15,91,0,0,0,1,1,jddcmrk@yahoo.com,yahoo.com,0.79,18,4,0,17,0,1
4570,Meeting Reminder,meeting - Attention wear kitchen type. Thank also shake product development.,11,76,0,1,0,2,1,yrrgekb@yahoo.com,yahoo.com,0.7,6,0,0,10,0,1
8912,🔥WIN BIG NOW!!,win guarantee free click now limited win guarantee Generation soon camera across science less.,14,94,0,2,0,0,0,ktuejbb@unknownmail.cc,unknownmail.cc,0.56,6,0,0,19,1,1
7023,Schedule Confirmation,report - Catch sit beyond despite song later. Appear add meet investment.,12,73,0,5,1,2,1,ibrftcq@company.com,company.com,0.86,19,4,0,5,1,0
8683,Project Update,report - Beautiful head maintain dog cause north. Thought which many line.,12,74,0,8,0,2,1,vaesnkk@yahoo.com,yahoo.com,0.94,21,0,0,25,0,0
1075,Limited Offer!!!,win guarantee win cash cash guarantee guarantee cash urgent guarantee click now urgent Decide candidate both reveal case really sign interview fire everyone.,23,157,0,7,1,0,0,agyrgak@winbignow.ru,winbignow.ru,0.76,4,2,0,2,1,0
7378,URGENT: Cliam your prize,click now offer click now guarantee offer offer offer limited cash limited click now free Democratic without true change strong family future south.,23,148,0,0,0,1,1,vmwakth@winbignow.ru,winbignow.ru,0.53,7,6,1,6,1,1
320,Project Update,budget review - Source lead none student truth usually senior. East attorney mean amount system.,15,96,0,2,0,2,1,rmylaye@yahoo.com,yahoo.com,0.86,17,2,0,20,0,1
9675,Limited Offer!!!,guarantee click now urgent guarantee click now guarantee limited limited cash offer offer limited click now Focus office world those assume notice scientist method put while test.,27,179,0,4,0,1,1,nqzkdqe@unknownmail.cc,unknownmail.cc,0.67,18,3,0,12,1,1
2805,Schedule Confirmation,budget review - Spend and quality industry also especially. Goal difference music position suddenly reveal green.,16,113,0,8,0,1,1,xrpbnzb@gmail.com,gmail.com,0.53,1,4,0,24,1,0
1869,Schedule Confirmation,meeting - Life plan time else beautiful her. Government condition really hundred strategy eat. Require whose easy figure push perform establish box.,22,148,0,2,0,1,1,fvvbbhh@gmail.com,gmail.com,0.9,14,4,0,19,0,0
7184,Meeting Reminder,meeting - Every voice inside feeling investment bill music. Interesting million fill claim wonder.,14,98,0,3,1,0,0,janqeoq@yahoo.com,yahoo.com,0.64,14,5,1,25,0,0
3400,Schedule Confirmation,schedule - None line great article choice. Laugh story bag movie.,11,65,0,7,1,2,1,ieajbec@outlook.com,outlook.com,0.92,17,0,0,15,0,0
1779,Meeting Reminder,team sync - Attention beautiful citizen thank game indicate. Leg particularly according see hair almost. Place father already.,18,126,0,8,0,0,0,irrinfk@yahoo.com,yahoo.com,0.82,3,0,0,30,0,0
8960,You are selected!!!,cash click now limited urgent cash offer After image require run degree like forward control within.,16,100,0,7,0,0,0,rfjcycz@winbignow.ru,winbignow.ru,0.84,12,0,0,29,1,1
4366,Weekly Report,schedule - Other along total individual ready let bring. Much dog large teach account to option. Success science new nor at degree tend. Sign grow site find order investment itself.,30,181,0,5,1,0,0,qweclnl@outlook.com,outlook.com,0.74,21,1,0,3,0,0
6342,Limited Offer!!!,click now cash urgent guarantee limited cash urgent limited limited guarantee click now win guarantee free limited Hour yeah power in another Republican best scientist.,25,168,0,4,0,1,1,rlcogro@winbignow.ru,winbignow.ru,0.35,23,6,1,10,1,1
9931,Limited Offer!!!,win click now win limited offer urgent urgent guarantee urgent click now limited Which type identify ball blood assume sing size.,21,129,0,3,0,0,0,ukwgsyj@unknownmail.cc,unknownmail.cc,0.8,9,4,0,17,1,1
9128,Project Update,schedule - Short thank up form. History staff research identify upon pressure contain.,13,86,0,7,1,2,1,fciavwv@gmail.com,gmail.com,0.64,4,1,0,20,1,1
5838,URGENT: Cliam your prize,offer click now click now click now limited click now guarantee free offer urgent urgent free Need simply indeed join certainly close cultural through choose look toward various.,28,178,0,4,1,1,1,ikkndkq@chealdealz.xyz,chealdealz.xyz,0.53,3,0,0,9,1,0
5177,Project Update,schedule - Fine tend able event TV week federal. Tell watch until between environmental theory. Year computer southern write production move.,21,141,0,8,0,0,0,snypmxo@company.com,company.com,1.0,20,6,1,30,0,1
8576,You are selected!!!,guarantee urgent click now urgent free urgent click now offer win Agent enough collection idea car hour according painting place month medical.,22,143,0,7,1,0,0,qhvlnys@freemoney.biz,freemoney.biz,0.81,8,0,0,20,1,1
573,Meeting Reminder,schedule - Idea read red thank magazine blue born. Or to certain recognize within himself. Eye then section table.,19,114,0,1,0,0,0,qthkmfi@company.com,company.com,0.51,23,5,1,9,1,1
9062,Project Update,budget review - Young animal fire play light kitchen. Concern nor out perhaps identify.,14,87,0,3,1,1,1,vklqfoh@company.com,company.com,0.73,14,5,1,8,0,1
3583,Schedule Confirmation,meeting - Medical learn outside though range through. Mr score improve president should magazine.,14,97,0,8,0,2,1,gaytcwl@outlook.com,outlook.com,0.82,16,2,0,20,1,0
526,Meeting Reminder,project update - Note throughout upon modern. Purpose along able statement feeling none owner.,14,94,0,4,0,1,1,frbdvta@gmail.com,gmail.com,0.67,2,1,0,22,0,0
5572,Meeting Reminder,report - Subject you positive effect performance style majority.,9,64,0,1,0,2,1,nicswsh@yahoo.com,yahoo.com,0.51,10,1,0,1,0,0
2959,🔥WIN BIG NOW!!,urgent cash click now free cash win limited offer Certainly appear risk game lose arm oil director.,17,99,0,2,0,1,1,pykhqmq@unknownmail.cc,unknownmail.cc,0.79,1,3,0,1,1,1
8370,Weekly Report,team sync - How rate around perhaps season remember. School be style public dark area. Itself attorney direction organization.,19,126,0,3,0,0,0,beidvhf@company.com,company.com,0.6,8,3,0,15,1,0
2742,Weekly Report,budget review - Every chance note seem marriage industry. Across yeah start beyond PM help. Physical reality win trouble.,19,121,0,6,1,2,1,dhwcwbt@company.com,company.com,0.88,13,3,0,16,1,1
4664,Project Update,schedule - Card fine effect father sing way. Hotel something cup main source the.,14,81,0,3,1,2,1,gtkjpwy@gmail.com,gmail.com,0.75,21,3,0,25,0,1
5031,URGENT: Cliam your prize,free click now click now guarantee click now cash win Including report director center discuss style require specific teacher different both against.,22,149,0,1,0,1,1,iozaihu@freemoney.biz,freemoney.biz,0.82,0,3,0,24,1,1
9057,Meeting Reminder,project update - Give notice safe throughout. After condition focus happy evening why.,13,86,0,2,0,2,1,npvzgdd@gmail.com,gmail.com,0.97,7,5,1,3,1,0
2730,Project Update,project update - Now whose make information common organization whatever. Color election business tax win.,15,106,0,0,0,0,0,onfirfe@company.com,company.com,0.55,9,1,0,15,0,0
8220,Meeting Reminder,project update - Scene worker important despite become. Lawyer management reduce myself son report.,14,99,0,2,0,0,0,gylgkzc@gmail.com,gmail.com,0.68,8,6,1,27,0,0
7340,URGENT: Cliam your prize,click now click now free guarantee guarantee urgent Will really later white general follow player player foreign agency argue.,19,126,0,8,0,0,0,zqbxgno@chealdealz.xyz,chealdealz.xyz,0.32,17,1,0,20,1,1
484,🔥WIN BIG NOW!!,win guarantee free limited urgent cash win click now limited urgent offer click now win Top star bed mind media skin along blue.,23,128,0,2,0,0,0,kfzxtmo@winbignow.ru,winbignow.ru,0.47,17,3,0,3,1,1
7884,🔥WIN BIG NOW!!,win limited click now guarantee click now President book show way second image improve college subject prove.,17,109,0,0,0,0,0,clmlwya@freemoney.biz,freemoney.biz,0.32,2,4,0,17,0,1
9113,Schedule Confirmation,report - Team possible protect through. Together detail too identify painting middle produce. Machine international garden student poor.,18,136,0,3,1,2,1,tkuvqjp@company.com,company.com,0.73,21,0,0,9,0,0
